Id,SalePrice
2204,192589.9519912683
2205,126195.62783124851
2206,136950.87274556467
2207,157782.2788553072
2208,276089.4475483914
2209,221353.75500890668
2210,117945.82130342051
2211,137216.24723247357
2212,99408.03283826288
2213,85775.01528731384
2214,161322.7870250962
2215,106627.11919370829
2216,194193.43479014418
2217,89743.38854672086
2218,148977.92958754825
2219,119549.30410229643
2220,86619.35310099539
2221,256622.3041830686
2222,256433.65914790673
2223,292598.5522736511
2224,213996.59863759376
2225,203421.08430297437
2226,223041.0100141661
2227,229316.87119380213
2228,208703.9873418639
2229,240152.56835005505
2230,178342.68699200018
2231,194377.5149807592
2232,174813.57118776586
2233,152270.4894859223
2234,199554.70313651316
2235,221720.49476803295
2236,226719.58819982255
2237,257507.91158494717
2238,244437.10634929404
2239,123605.17235827666
2240,199888.2457085503
2241,139712.3801878645
2242,94691.90695921611
2243,148918.62635129524
2244,143724.50094555813
2245,167732.99543041002
2246,135939.4794846271
2247,145329.80583867285
2248,111012.18041080746
2249,76299.01603093372
2250,80449.20680449487
2251,182969.05519801288
2252,183491.24280521192
2253,172871.98097230596
2254,202111.96142239592
2255,233927.28218971335
2256,188812.486443484
2257,248365.0143183821
2258,145762.2357728378
2259,197207.19050818725
2260,132921.15892203717
2261,198945.02053274095
2262,199142.3937848615
2263,325128.42847351916
2264,268776.03867536504
2265,169368.8333620179
2266,239786.67064528595
2267,293787.0615722793
2268,256336.85872023625
2269,184840.39039388727
2270,181832.62014249482
2271,220682.94707464267
2272,230292.4515023435
2273,144819.01059702845
2274,215357.13859182372
2275,186323.39624272953
2276,172124.4435862949
2277,225293.3580705539
2278,160651.97909083214
2279,82807.26974401825
2280,106815.76422887016
2281,183919.10789482997
2282,213847.9783105287
2283,108124.88710944865
2284,96001.02983979457
2285,157320.1579370062
2286,119716.00646070621
2287,235019.96974694487
2288,193583.752186372
2289,296419.3638475869
2290,322779.0937509544
2291,258843.54198682462
2292,289250.8525114358
2293,304441.3426865132
2294,278462.62564365915
2295,342194.4172168828
2296,245311.6744744643
2297,270335.7739759544
2298,212298.79332113694
2299,273129.9896398324
2300,297217.6914865209
2301,243736.82401813063
2302,215966.82119559593
2303,226059.330576756
2304,214751.17877824124
2305,205878.47518684765
2306,205878.47518684765
2307,216206.04125005213
2308,204387.09420989294
2309,236485.38252995317
2310,182692.91516627782
2311,220261.90950603233
2312,212112.81243457098
2313,187209.0036446081
2314,171323.63803727124
2315,183341.78042378978
2316,236945.60275230327
2317,188801.93613228653
2318,184190.6830820182
2319,179663.20223813326
2320,152459.13452108417
2321,237617.25274092445
2322,177222.2091465836
2323,193285.6694778848
2324,201857.62621219535
2325,186171.45595121782
2326,173815.2061481153
2327,202061.38640310153
2328,206494.54472940552
2329,231663.54176777092
2330,197395.83554334912
2331,288866.73492010427
2332,338574.70168525726
2333,291790.73296511336
2334,243280.32658597032
2335,255948.17628435788
2336,257711.6717758534
2337,162928.933972568
2338,209175.59992976856
2339,178492.14937342235
2340,297185.33635378897
2341,232187.55146920873
2342,208798.30985944482
2343,205779.9892968549
2344,228805.2338978006
2345,214939.8238134031
2346,160004.935927559
2347,159721.9683748162
2348,211355.56814532753
2349,220790.48405201704
2350,249584.8201081486
2351,207216.76973732104
2352,216743.34401299545
2353,248751.03260566454
2354,108879.46725009613
2355,112935.33550607633
2356,129714.19332428536
2357,173964.66852953745
2358,213996.59863759376
2359,148545.4996533833
2360,134858.1842929502
2361,133148.9866109388
2362,308347.74856107135
2363,148346.30430702394
2364,150044.10962348082
2365,217715.2015313471
2366,196303.99004047478
2367,235353.51231898196
2368,215262.8160742428
2369,212538.01337559312
2370,213836.58594497413
2371,190698.9367951027
2372,161891.3862791777
2373,265431.0030617458
2374,295048.2735821594
2375,223988.39856238724
2376,295048.2735821594
2377,323262.09870441374
2378,143713.10858000355
2379,275661.5824587734
2380,128582.32311331414
2381,157201.22859407729
2382,185660.66070957342
2383,208159.9949131304
2384,267977.711036431
2385,166824.7895359286
2386,125752.6475858861
2387,130940.38605283751
2388,173260.66340818428
2389,121907.36704181983
2390,162494.68194416424
2391,87523.39562306502
2392,80920.81939239954
2393,160428.4514062589
2394,132085.47072360216
2395,197483.33053992232
2396,139635.65073611747
2397,190874.36737047115
2398,106249.82912338455
2399,96863.80277366716
2400,113729.94035482069
2401,96817.57736529101
2402,159004.74879366969
2403,156936.04034567473
2404,167974.25281273373
2405,144805.796137235
2406,138819.73003134952
2407,121602.4568123249
2408,125846.97010346703
2409,104501.44878763336
2410,134917.04694698114
2411,137499.21478521638
2412,129685.5609817431
2413,141221.54046915946
2414,113972.88319946664
2415,156936.04034567473
2416,110022.72982662196
2417,108131.92986408508
2418,113773.68785310729
2419,147773.5416805306
2420,113773.68785310729
2421,181874.5455465426
2422,107758.98940467951
2423,179435.3745492317
2424,189514.66947059837
2425,346605.3301394301
2426,232574.41181084828
2427,149815.43988022208
2428,178959.41235040882
2429,93794.9071917829
2430,116320.39582779256
2431,121895.97467626519
2432,124620.77737491488
2433,120393.85714960666
2434,152202.13516228768
2435,156407.46579969008
2436,83844.81743740854
2437,102099.63834982339
2438,114811.2355464976
2439,111154.60003759319
2440,118838.47145993556
2441,146931.4665433099
2442,111814.85766065973
2443,121718.72200665796
2444,131339.61879991333
2445,104218.48123489055
2446,187913.00876596125
2447,209469.11779370884
2448,149433.80019898014
2449,112801.83033475568
2450,189433.56141281084
2451,133214.67678597744
2452,265268.86554788286
2453,111909.18017824067
2454,212172.115670824
2455,174524.2166962374
2456,161878.1718193843
2457,153968.29480237915
2458,121330.03957077958
2459,103986.0887014421
2460,167953.99559830388
2461,127211.23284788668
2462,131100.39874545715
2463,171360.99859677217
2464,231867.3019586771
2465,126384.27286641038
2466,96716.42732670234
2467,161823.0319555431
2468,144441.72052670468
2469,135112.51950315078
2470,239365.19249445354
2471,165233.75774420108
2472,210747.78623750628
2473,187764.38843889625
2474,173776.02349437558
2475,248882.7156827464
2476,171455.3211143531
2477,120753.55415409649
2478,187490.14910311208
2479,121319.4892595821
2480,143450.39824169056
2481,124620.77737491488
2482,132405.7988358459
2483,81203.78694514235
2484,139479.98765441607
2485,112547.49512455513
2486,156218.8207645282
2487,297329.7933084422
2488,151941.110286297
2489,119121.43901267837
2490,137448.63976592207
2491,90730.36122081682
2492,177360.2791624511
2493,158778.74319900686
2494,187547.11106119212
2495,137753.54999541695
2496,275446.9692296652
2497,158493.11149766808
2498,91531.16676984043
2499,85542.62275386538
2500,155716.67513813032
2501,129097.68319950538
2502,142114.1906256745
2503,138260.18186464952
2504,181648.5399518798
2505,256941.97647946156
2506,189527.88393039178
2507,244179.80426349308
2508,189527.88393039178
2509,179624.01958439357
2510,175285.18377567054
2511,177599.49921690734
2512,211638.53569807034
2513,248924.56248508205
2514,264207.1516113666
2515,106434.12454762825
2516,195632.3400518536
2517,119904.65149586808
2518,138525.37011305208
2519,218995.6920693833
2520,237605.8603753698
2521,201734.67135207218
2522,246000.56444007307
2523,80920.81939239954
2524,130481.98792472624
2525,128972.82764343129
2526,103220.11619524001
2527,112075.88253665046
2528,79505.98162868552
2529,108020.01428067024
2530,79128.69155836178
2531,221531.84973287108
2532,254489.59102235726
2533,205413.24953772864
2534,183962.8553931166
2535,278302.61295103957
2536,260148.94207721335
2537,209557.0533725041
2538,181549.65258975202
2539,199982.56822613123
2540,159250.35578691153
2541,182964.49035346604
2542,187209.0036446081
2543,138819.73003134952
2544,123227.88228795292
2545,153955.08034258574
2546,131811.23138781806
2547,124998.06744523862
2548,204934.80942881617
2549,205064.59180994713
2550,590280.2315205765
2551,151647.5924223567
2552,141083.47045329196
2553,166469.44214235697
2554,122508.32142863335
2555,132122.8312831031
2556,93044.67666205361
2557,108020.01428067024
2558,266117.6303508937
2559,130723.10867513341
2560,180240.5297091735
2561,154099.97787946102
2562,132043.6239212665
2563,134401.68686078987
2564,180367.2073594864
2565,144772.59895014588
2566,175328.93127395713
2567,161608.4187264349
2568,152267.8253373264
2569,187593.33646956828
2570,119172.01403197269
2571,168254.74245538696
2572,170751.31599299997
2573,193772.39722153387
2574,323461.294050773
2575,111198.34753587979
2576,184811.758051345
2577,206222.96954221732
2578,97572.15750593849
2579,124316.00500063755
2580,197589.04542305786
2581,127733.42045508572
2582,115021.82325841153
2583,254452.88627870704
2584,210263.72264245318
2585,165098.35187692952
2586,215970.98456800773
2587,203138.95880458874
2588,96624.58271921097
2589,147308.75661363365
2590,229316.87119380213
2591,233282.13972239112
2592,193112.13959846733
2593,205330.31938570229
2594,164201.35210949634
2595,181561.0449553066
2596,269026.6510953759
2597,174436.28111744212
2598,295932.1955217158
2599,205845.67947189359
2600,212456.98391951775
2601,188088.8799235518
2602,108124.88710944865
2603,144101.79101588187
2604,108124.88710944865
2605,108124.88710944865
2606,169619.44578202872
2607,221560.48207541337
2608,193138.1077924136
2609,170123.41350266538
2610,109125.73005918876
2611,148267.09694518737
2612,146165.49403710786
2613,127501.02792163724
2614,93700.58467420196
2615,209697.78753696757
2616,147120.11157847178
2617,174622.26200400802
2618,214178.85673396997
2619,208392.38744657882
2620,216100.32636691656
2621,199942.54351803436
2622,209846.40786403258
2623,213002.79844249002
2624,280899.8959450191
2625,271765.7268954128
2626,157504.4533612499
2627,171374.21305656558
2628,373377.80997667136
2629,351270.8809991826
2630,251580.7081330926
2631,302732.1450045018
2632,319157.477523378
2633,249407.56743854136
2634,260903.52221786082
2635,154477.26794978476
2636,193478.03730323646
2637,152685.140115747
2638,290898.0828085983
2639,247861.04659774547
2640,137839.14429603922
2641,92474.39194564981
2642,221582.42475216542
2643,108124.88710944865
2644,133874.93440904398
2645,102276.89101943064
2646,118550.93906264586
2647,108124.88710944865
2648,172080.69608800826
2649,157350.69097549943
2650,187249.02835270498
2651,179663.20223813326
2652,292450.9905881799
2653,210423.73533507282
2654,173914.09351024308
2655,263933.2351460054
2656,226396.59593898288
2657,269486.871317726
2658,254838.2487501387
2659,243657.61665629406
2660,270662.48902698385
2661,256764.72380985427
2662,255632.85359888306
2663,252791.78570590043
2664,235353.51231898196
2665,270775.03143112705
2666,244880.08659465643
2667,179663.20223813326
2668,183058.81287104698
2669,158873.0657165878
2670,242148.4563749991
2671,183058.81287104698
2672,216394.686285214
2673,230260.09636961148
2674,233750.02952010607
2675,165526.21696654757
2676,193056.99973462612
2677,220504.85235067827
2678,274542.9267075956
2679,258639.7817959184
2680,282974.99133179965
2681,317540.7802647087
2682,275444.30508106924
2683,415583.7228336362
2684,283490.351417991
2685,336267.21376502817
2686,227579.04116924843
2687,253785.5859010041
2688,175662.47384599427
2689,178354.07935755482
2690,358474.85219888366
2691,204187.0568091765
2692,112841.0129884954
2693,165852.932017577
2694,111803.46529510511
2695,201357.38128174838
2696,191830.80700607397
2697,215600.08143646966
2698,235530.76498858925
2699,219601.6518829658
2700,172600.40578511773
2701,166835.33984712607
2702,119716.00646070621
2703,165802.35699828266
2704,134829.55195040797
2705,89409.84597468373
2706,82335.65715611358
2707,137782.18233795918
2708,101710.95591394503
2709,82618.62470885638
2710,85353.9777187035
2711,340187.70514885907
2712,338813.9217397134
2713,160952.32447578016
2714,181694.55012662726
2715,210085.6279184888
2716,168206.43011255353
2717,202111.96142239592
2718,181699.11497117413
2719,200265.53577887404
2720,189556.516272934
2721,125658.32506830516
2722,177995.92996016963
2723,142592.6307345869
2724,111226.97987842202
2725,125658.32506830516
2726,134147.35165058932
2727,211345.01783413006
2728,175405.4744871978
2729,116940.62874276222
2730,144239.8610317494
2731,127501.02792163724
2732,118983.36899681082
2733,161689.52678422243
